년월,지번 주소 코드,지번주소+동 코드,대장구분 코드,주소,법정동 구 코드,법정동 동 코드 ,대지구분,번지1,번지2,경도,위도,건물 이름,동 이름,주용도코드,주용도명,대지면적,건축면적,건폐율,연면적,지상연면적,용적률,구조코드,높이,지상 층수,지하 층수,엘리베이터,주차장,사용승인일,건물 수,다른용도 건물 수,복합주용도,경과연수,세대수,가구수,리모델링,위반건축물,주택유형구분,주변 면적당 평균 실거래가,본건 단위면적당 실거래가,본건 거래년월,공동주택공시가격 면적당 중앙값,주변 대규모 점포 수,지하철거리(m),종합병원거리(m),초등학교거리(m),중학교거리(m),고등학교거리(m),도시공원거리(m)],도시공원 면적
202510,1.13801e+18,BV1138010700107650000003,2,서울특별시 은평구 응암동 765번지,11380,10700,1,765,0,126.9233233,37.59623531,세영스카이타운,104동,2000,공동주택,1652.1,158.67,9.6,708.61,708.61,42.89,21,18.7,6,0,1,0,20190509,5,0,0,6,15,0,0,0,단지형다세대주택,650.71,883.48,202508,523.63,0,731.3,299.32,474.36,178.93,482.37,393.86,12020.0
202510,1.13801e+18,BV1138010400105090011000,2,서울특별시 은평구 갈현동 509-11번지,11380,10400,1,509,11,126.911488,37.61494801,누리애빌,,2000,공동주택,276.8,155.33,56.12,553.2,553.2,199.86,21,18.1,6,0,1,1,20160107,1,0,0,9,10,0,0,0,도시형생활주택(단지형다세대주택),623.26,611.22,202507,406.85,1,654.51,254.34,306.95,469.96,469.96,663.3,43812.6
202510,1.13801e+18,BV1138010900100280039000,2,서울특별시 은평구 신사동 28-39번지,11380,10900,1,28,39,126.9119508,37.5966643,월드빌,,2000,공동주택,179.5,107.48,59.88,349.86,349.86,194.91,21,15.3,5,0,0,1,20160203,1,0,0,9,7,0,0,0,도시형생활주택(단지형다세대주택),629.4,0.0,190001,429.65,0,376.43,348.53,428.68,893.27,649.23,682.9,2896.0
202510,1.13801e+18,BV1138010300104450374000,2,서울특별시 은평구 불광동 445-374번지,11380,10300,1,445,374,126.9248507,37.62606866,영신하우징,,2000,공동주택,314.0,184.28,58.69,470.72,470.72,149.91,21,15.0,5,0,0,0,20150316,1,0,0,10,11,0,0,0,도시형생활주택(단지형다세대주택),745.88,861.22,202510,461.24,1,830.85,703.09,256.06,184.87,235.92,424.37,202993.0
202510,1.13801e+18,BV1138010800100100101000,2,서울특별시 은평구 역촌동 10-101번지,11380,10800,1,10,101,126.9176806,37.60640064,예그리나 12차,나동,2000,공동주택,769.2,182.84,23.77,659.98,659.98,85.8,21,17.6,6,0,1,0,20231107,2,0,0,2,10,0,0,0,도시형생활주택(단지형다세대주택),669.33,0.0,190001,492.23,0,456.43,341.12,565.26,565.26,565.26,287.84,71848.1
202510,1.13801e+18,BV1138010500103730003001,2,서울특별시 은평구 구산동 373-3번지,11380,10500,1,373,3,126.9072525,37.61292386,,가동,2000,공동주택,828.0,158.97,19.2,628.1,628.1,75.86,21,16.1,5,0,1,0,20191015,3,0,0,6,11,0,0,0,도시형생활주택(단지형다세대주택),579.03,0.0,190001,367.1,0,902.86,447.42,188.51,273.46,367.03,310.38,43812.6
202510,1.13801e+18,BV1138010500100180001000,2,서울특별시 은평구 구산동 18-1번지,11380,10500,1,18,1,126.9126793,37.60951154,리젠트,,2000,공동주택,324.3,184.81,56.99,648.33,648.33,199.92,21,16.7,6,0,1,1,20150417,1,0,0,10,14,0,0,0,도시형생활주택(단지형다세대주택),622.74,0.0,190001,414.2,0,447.81,233.38,245.29,245.29,245.29,496.76,12445.7
202510,1.13801e+18,BV1138010400104340001000,2,서울특별시 은평구 갈현동 434-1번지,11380,10400,1,434,1,126.9166427,37.6220607,라비앙로즈,102동,2000,공동주택,531.9,114.7,21.56,404.37,404.37,76.02,21,18.0,6,0,1,0,20140822,2,0,0,11,10,0,1,0,도시형생활주택(단지형다세대주택),676.23,759.14,202506,483.49,2,505.48,141.15,253.2,454.42,452.87,1182.21,4551.6
202510,1.13801e+18,BV1138010600100910030000,2,서울특별시 은평구 대조동 91-30번지,11380,10600,1,91,30,126.9222496,37.61282367,,,2000,공동주택,194.21,115.0,59.21,387.37,387.37,199.46,21,16.35,6,0,1,1,20140825,1,0,0,11,9,0,0,0,도시형생활주택(단지형다세대주택),759.12,1106.0,202506,476.87,1,474.19,386.55,273.4,690.58,184.08,901.6,585480.1
202510,1.13801e+18,BV1138010400104290026000,2,서울특별시 은평구 갈현동 429-26번지,11380,10400,1,429,26,126.9172531,37.62148253,자슬린하우스,,2000,공동주택,265.8,152.03,57.2,531.12,531.12,199.82,21,18.14,6,0,1,1,20150420,1,0,0,10,10,0,0,0,도시형생활주택(단지형다세대주택),679.73,0.0,190001,428.21,1,423.56,92.79,195.58,482.43,481.46,1215.55,118314.2
202510,1.13801e+18,BV1138010700100870025000,2,서울특별시 은평구 응암동 87-25번지,11380,10700,1,87,25,126.9230635,37.60136452,대성에버빌,A동,2000,공동주택,572.5,153.3,26.78,658.02,658.02,114.94,21,18.1,6,0,1,0,20150116,2,0,0,10,10,0,1,0,도시형생활주택(단지형다세대주택),688.21,638.07,202504,343.85,0,539.93,85.67,428.67,521.87,475.28,449.51,29945.0
202510,1.13801e+18,BV1138010600100040018000,2,서울특별시 은평구 대조동 4-18번지,11380,10600,1,4,18,126.9276517,37.61133952,아이안빌,,2000,공동주택,354.9,203.13,57.24,1971.75,1731.62,487.92,21,42.2,14,1,1,1,20120920,1,0,0,13,29,0,0,0,도시형생활주택(원룸형주택),869.08,0.0,190001,579.51,0,162.21,92.66,194.32,1136.21,546.59,648.68,585480.1
202510,1.13801e+18,BV1138010500101770132000,2,서울특별시 은평구 구산동 177-132번지,11380,10500,1,177,132,126.9095505,37.60691584,프라임하우스,,2000,공동주택,352.0,205.36,58.34,647.6,647.6,183.98,21,17.4,6,0,1,1,20180821,1,0,0,7,18,0,0,0,도시형생활주택(단지형다세대주택),596.92,650.42,202502,452.77,0,833.18,270.67,464.29,328.15,468.03,164.36,12445.7
202510,1.13801e+18,BV1138010900102360000000,2,서울특별시 은평구 신사동 236번지,11380,10900,1,236,0,126.9063949,37.59684259,청우하인즈빌,,2000,공동주택,255.5,149.05,58.34,545.08,510.33,199.74,21,16.6,5,1,1,1,20160321,1,0,0,9,14,0,0,0,도시형생활주택(단지형다세대주택),612.86,0.0,190001,413.47,0,828.28,387.41,176.68,530.12,530.12,227.81,2896.0
202510,1.13801e+18,BV1138010700105920032000,2,서울특별시 은평구 응암동 592-32번지,11380,10700,1,592,32,126.9146712,37.58789055,거성리젠시,,2000,공동주택,312.96,187.39,59.88,625.7,625.7,199.93,21,17.35,6,0,1,1,20180731,1,0,0,7,12,0,0,0,도시형생활주택(단지형다세대주택),688.56,0.0,190001,463.93,0,343.31,184.37,594.57,485.64,726.39,832.63,12020.0
202510,1.13801e+18,BV1138010800100280063000,2,서울특별시 은평구 역촌동 28-63번지,11380,10800,1,28,63,126.9210493,37.60360426,탑오피스텔,,2000,공동주택,207.5,103.02,49.65,453.94,453.94,218.77,21,16.5,6,0,1,1,20131211,1,0,0,12,13,0,0,0,도시형생활주택(원룸형주택),679.76,0.0,190001,400.59,0,331.4,69.17,428.76,820.86,576.89,527.27,71848.1
202510,1.13801e+18,BV1138010200101460004000,2,서울특별시 은평구 녹번동 146-4번지,11380,10200,1,146,4,126.9239154,37.6062232,세진넥스빌,,2000,공동주택,207.7,103.76,49.96,510.38,510.38,245.73,21,18.15,6,0,1,1,20160226,1,0,0,9,10,0,0,0,도시형생활주택(단지형다세대주택),727.04,0.0,190001,426.5,0,94.51,307.55,243.44,961.03,914.75,401.56,29945.0
202510,1.13801e+18,BV1138010400104320007000,2,서울특별시 은평구 갈현동 432-7번지,11380,10400,1,432,7,126.9165857,37.62044568,거성리젠시,104동,2000,공동주택,703.47,169.92,24.15,659.98,659.98,93.82,21,17.3,6,0,1,0,20170808,2,0,0,8,10,0,0,0,도시형생활주택(단지형다세대주택),678.18,814.22,202510,460.4,2,403.19,38.77,74.43,405.76,405.63,1231.87,173394.2
202510,1.13801e+18,BV1138010900100290093000,2,서울특별시 은평구 신사동 29-93번지,11380,10900,1,29,93,126.9108773,37.59631931,대청쉐르빌,B동,2000,공동주택,479.0,143.54,29.97,398.4,398.4,83.17,21,15.25,5,0,0,0,20141027,2,0,0,11,8,0,0,1,도시형생활주택(단지형다세대주택),640.64,0.0,190001,400.49,0,477.3,435.39,402.41,821.07,751.44,583.34,2896.0
202510,1.13801e+18,BV1138010500100030003000,2,서울특별시 은평구 구산동 3-3번지,11380,10500,1,3,3,126.9154782,37.61175316,뉴아름빌,,2000,공동주택,234.52,139.56,59.51,714.74,702.98,299.75,21,20.6,7,1,1,1,20150410,1,0,0,10,8,0,0,0,도시형생활주택(원룸형주택),637.68,694.44,202508,412.33,1,166.96,193.55,108.12,108.12,108.12,766.54,43812.6
202510,1.13801e+18,BV1138010300104450011001,2,서울특별시 은평구 불광동 445-11번지,11380,10300,1,445,11,126.9242169,37.62698272,스카이힐튼,101동,2000,공동주택,811.0,216.84,26.74,608.05,608.05,74.98,21,17.0,5,0,1,0,20161115,2,0,0,9,11,0,0,0,도시형생활주택(단지형다세대주택),747.18,704.07,202412,451.96,2,906.26,672.52,328.38,154.66,122.22,380.47,202993.0
202510,1.13801e+18,BV1138010300101630025001,2,서울특별시 은평구 불광동 163-25번지,11380,10300,1,163,25,126.9291349,37.62243549,거성리젠시,C동,2000,공동주택,863.24,130.17,15.08,540.05,540.05,62.56,21,17.0,6,0,1,0,20150616,3,0,0,10,10,0,0,0,도시형생활주택(단지형다세대주택),837.83,736.02,202510,394.48,3,564.73,570.13,138.97,277.73,787.75,217.24,118314.2
202510,1.13801e+18,BV1138010800100200014000,2,서울특별시 은평구 역촌동 20-14번지,11380,10800,1,20,14,126.9175385,37.60561342,해창이너스빌,,2000,공동주택,386.2,176.4,45.67,696.74,696.74,180.4,21,18.3,6,0,1,1,20160211,1,0,0,9,15,0,0,0,도시형생활주택(단지형다세대주택),661.42,716.0,202412,432.96,0,473.48,315.77,549.22,639.58,639.58,227.97,71848.1
202510,1.13801e+18,BV1138010600100480015000,2,서울특별시 은평구 대조동 48-15번지,11380,10600,1,48,15,126.9195047,37.6114942,부림베네치아,,2000,공동주택,323.3,193.76,59.93,645.14,645.14,199.54,21,18.0,6,0,1,1,20161209,1,0,0,9,13,0,0,0,도시형생활주택(단지형다세대주택),690.15,980.92,202503,441.99,1,200.23,526.65,232.1,420.46,420.46,844.46,71848.1
202510,1.13801e+18,BV1138010400103270112000,2,서울특별시 은평구 갈현동 327-112번지,11380,10400,1,327,112,126.9105448,37.61682821,더 클래스,102동,2000,공동주택,706.0,200.95,28.46,659.46,659.46,93.41,21,17.9,6,0,1,0,20141008,2,0,0,11,15,0,0,0,도시형생활주택(단지형다세대주택),597.82,0.0,190001,399.12,2,857.44,424.54,406.44,247.42,247.42,646.08,173394.2
202510,1.13801e+18,BV1138010300103870004000,2,서울특별시 은평구 불광동 387-4번지,11380,10300,1,387,4,126.9232141,37.62260781,수성렉스빌,,2000,공동주택,343.0,203.15,59.23,713.56,658.6,192.01,21,17.6,6,1,1,0,20181107,1,0,0,7,18,0,0,0,도시형생활주택(단지형다세대주택),748.34,1368.42,202508,550.88,1,421.48,534.98,130.81,140.27,573.05,706.96,118314.2
202510,1.13801e+18,BV1138010800100180002000,2,서울특별시 은평구 역촌동 18-2번지,11380,10800,1,18,2,126.9209374,37.60656916,삼원제우스,,2000,공동주택,332.6,193.71,58.24,659.5,659.5,198.29,21,16.6,6,0,1,1,20150714,1,0,0,10,12,0,0,0,도시형생활주택(단지형다세대주택),698.59,0.0,190001,417.05,0,172.7,200.08,478.42,728.24,728.24,545.18,71848.1
202510,1.13801e+18,BV1138010300102390004000,2,서울특별시 은평구 불광동 239-4번지,11380,10300,1,239,4,126.9325932,37.61694362,불광 하이츠,,2000,공동주택,272.0,161.86,59.51,977.82,942.09,346.36,21,19.9,8,0,1,1,20160502,1,0,0,9,11,0,0,0,도시형생활주택(원룸형주택),868.78,0.0,190001,524.61,0,168.16,299.08,398.7,695.99,907.19,120.77,585480.1
202510,1.13801e+18,BV1138010800100740040001,2,서울특별시 은평구 역촌동 74-40번지,11380,10800,1,74,40,126.9077711,37.60469663,거성리젠시,A동,2000,공동주택,605.5,148.6,24.54,568.04,568.04,93.81,21,17.2,6,0,1,0,20160620,2,0,0,9,10,0,0,0,도시형생활주택(단지형다세대주택),588.8,647.01,202412,382.36,0,972.32,356.59,597.4,384.63,598.94,292.64,12445.7
202510,1.13801e+18,BV1138010600100040006000,2,서울특별시 은평구 대조동 4-6번지,11380,10600,1,4,6,126.928132,37.61169501,정익제이원,,2000,공동주택,320.0,191.74,59.92,1732.23,1598.27,499.46,21,44.8,15,1,1,1,20140325,1,0,0,11,28,0,0,0,도시형생활주택(원룸형주택),884.56,0.0,190001,560.01,0,143.66,143.89,213.22,1180.71,557.97,593.18,585480.1
202510,1.13801e+18,BV1138010300104450145000,2,서울특별시 은평구 불광동 445-145번지,11380,10300,1,445,145,126.9231091,37.62624259,청운명가,,2000,공동주택,296.4,172.66,58.25,444.59,444.59,149.99,21,14.0,5,0,1,1,20150526,1,0,0,10,8,0,0,0,도시형생활주택(단지형다세대주택),733.58,698.05,202510,434.6,1,801.22,569.81,296.42,279.58,170.07,508.03,202993.0
202510,1.13801e+18,BV1138010800100490054000,2,서울특별시 은평구 역촌동 49-54번지,11380,10800,1,49,54,126.9115848,37.60734724,SM벨리체,A동,2000,공동주택,532.2,147.29,27.68,530.74,530.74,99.73,21,17.9,6,0,1,0,20150713,2,0,0,10,10,0,0,0,도시형생활주택(단지형다세대주택),612.8,821.85,202509,410.93,0,661.99,196.72,489.66,335.83,489.66,337.32,12445.7
202510,1.13801e+18,BV1138010300104840139000,2,서울특별시 은평구 불광동 484-139번지,11380,10300,1,484,139,126.9205376,37.62177451,수성렉스빌,,2000,공동주택,228.0,130.85,57.39,455.38,455.38,199.73,21,16.8,6,0,1,1,20151208,1,0,0,10,10,0,1,0,도시형생활주택(단지형다세대주택),700.42,0.0,190001,510.15,1,289.74,358.88,363.12,384.68,707.29,927.5,118314.2
202510,1.13801e+18,BV1138010800100740041000,2,서울특별시 은평구 역촌동 74-41번지,11380,10800,1,74,41,126.907596,37.60468691,태양아트빌,,2000,공동주택,217.2,126.15,58.08,431.47,431.47,198.65,21,14.95,5,0,0,1,20140530,1,0,0,11,11,0,0,0,도시형생활주택(원룸형주택),587.94,0.0,190001,374.66,0,982.54,342.24,594.1,373.02,595.52,294.09,12445.7
202510,1.13801e+18,BV1138010800100190030001,2,서울특별시 은평구 역촌동 19-30번지,11380,10800,1,19,30,126.9186959,37.60624015,아이안빌,B동,2000,공동주택,677.51,186.08,27.47,655.79,655.79,96.79,21,18.3,6,0,1,0,20150128,2,0,0,10,10,0,1,0,도시형생활주택(단지형다세대주택),674.46,0.0,190001,402.32,0,366.37,257.79,625.74,625.74,625.74,350.92,71848.1
202510,1.13801e+18,BV1138010400100060018000,2,서울특별시 은평구 갈현동 6-18번지,11380,10400,1,6,18,126.9181738,37.62743268,부림베네치아,,2000,공동주택,295.7,176.52,59.7,766.71,590.19,199.59,21,15.2,5,1,1,1,20181105,1,0,0,7,10,0,1,0,도시형생활주택(단지형다세대주택),728.16,523.03,202505,408.85,2,949.28,174.88,657.81,675.08,195.37,571.74,4551.6
202510,1.13801e+18,BV1138010400103270048000,2,서울특별시 은평구 갈현동 327-48번지,11380,10400,1,327,48,126.9103761,37.61649342,현대하우징,,2000,공동주택,284.0,166.38,58.58,566.1,566.1,199.33,21,13.7,5,0,0,1,20120919,1,0,0,13,10,0,0,0,도시형생활주택(단지형다세대주택),598.37,0.0,190001,327.51,1,841.68,418.18,424.64,272.61,272.61,634.74,173394.2
202510,1.13801e+18,BV1138010200100290031000,2,서울특별시 은평구 녹번동 29-31번지,11380,10200,1,29,31,126.9315975,37.60591777,더푸름,,2000,공동주택,243.0,141.36,58.17,484.42,484.42,199.35,21,17.3,6,0,1,1,20200818,1,0,0,5,10,0,0,0,도시형생활주택(단지형다세대주택),827.85,0.0,190001,559.93,0,472.11,100.51,317.29,1146.41,1220.99,302.38,25854.7
202510,1.13801e+18,BV1138010400103270086000,2,서울특별시 은평구 갈현동 327-86번지,11380,10400,1,327,86,126.9094772,37.61663069,한일그린빌,,2000,공동주택,293.0,163.52,55.81,581.92,581.92,198.61,21,17.0,6,0,1,0,20170706,1,0,0,8,10,0,1,0,도시형생활주택(단지형다세대주택),593.94,0.0,190001,394.23,1,910.57,495.86,430.7,233.51,233.51,554.13,173394.2
202510,1.13801e+18,BV1138010800100810031001,2,서울특별시 은평구 역촌동 81-31번지,11380,10800,1,81,31,126.9123598,37.6022798,유성아이비,(C동),2000,공동주택,647.9,153.99,23.77,530.61,530.61,81.9,21,18.9,6,0,1,0,20131021,3,0,0,12,10,0,0,0,도시형생활주택(단지형다세대주택),604.45,761.16,202502,430.29,0,505.83,295.18,158.55,678.42,695.52,368.49,71848.1
202510,1.13801e+18,BV1138010900102270002000,2,서울특별시 은평구 신사동 227-2번지,11380,10900,1,227,2,126.9078945,37.59607321,소노빌리지,,2000,공동주택,130.0,77.6,59.69,324.06,324.06,249.27,21,16.8,6,0,1,1,20151117,1,0,0,10,5,0,0,0,도시형생활주택(단지형다세대주택),634.21,0.0,190001,430.45,0,726.75,459.4,333.76,575.84,575.84,318.76,2896.0
202510,1.13801e+18,BV1138010800100020090000,2,서울특별시 은평구 역촌동 2-90번지,11380,10800,1,2,90,126.9193137,37.60883232,다베로,A동,2000,공동주택,822.0,207.25,25.21,639.18,639.18,77.76,21,17.9,6,0,1,0,20190426,2,0,0,6,13,0,0,0,도시형생활주택(단지형다세대주택),681.48,0.0,190001,464.91,0,323.59,473.89,463.0,463.0,463.0,584.37,71848.1
202510,1.13801e+18,BV1138010800100100072000,2,서울특별시 은평구 역촌동 10-72번지,11380,10800,1,10,72,126.917134,37.60633193,임창에버빌,,2000,공동주택,221.74,132.28,59.66,443.19,443.19,199.87,21,18.7,6,0,1,1,20211129,1,0,0,4,10,0,0,0,도시형생활주택(단지형다세대주택),659.56,0.0,190001,576.11,0,504.42,379.31,552.25,552.25,552.25,247.97,71848.1
202510,1.13801e+18,BV1138010800100810002000,2,서울특별시 은평구 역촌동 81-2번지,11380,10800,1,81,2,126.912826,37.60217849,다베로,,2000,공동주택,356.09,189.63,53.25,659.18,659.18,185.12,21,18.6,6,0,1,1,20220414,1,0,0,3,10,0,0,0,도시형생활주택(단지형다세대주택),605.0,998.53,202510,478.78,0,474.43,272.13,117.56,719.64,655.42,350.29,71848.1
202510,1.13801e+18,BV1138010500103740000001,2,서울특별시 은평구 구산동 374번지,11380,10500,1,374,0,126.9070082,37.6129342,야긴하이빌,A동,2000,공동주택,660.0,185.1,28.05,659.0,659.0,99.85,21,15.2,5,0,0,0,20190516,2,0,0,6,16,0,0,0,도시형생활주택(단지형다세대주택),572.71,0.0,190001,405.16,0,924.21,469.02,210.09,282.85,360.81,310.97,43812.6
202510,1.13801e+18,BV1138010900100030002000,2,서울특별시 은평구 신사동 3-2번지,11380,10900,1,3,2,126.9135774,37.59905916,,,2000,공동주택,203.6,122.13,59.99,598.24,472.86,232.25,21,15.37,5,1,1,1,20040520,1,0,0,21,9,0,1,0,도시형생활주택(단지형다세대주택),622.01,522.88,202510,251.3,0,184.65,81.86,281.95,862.4,465.99,641.44,71848.1
202510,1.13801e+18,BV1138010700100710011000,2,서울특별시 은평구 응암동 71-11번지,11380,10700,1,71,11,126.9295381,37.60005698,삼영평안채,A동,2000,공동주택,603.72,160.64,26.6,622.12,622.12,103.05,21,18.6,6,0,1,0,20180611,2,0,0,7,15,0,0,0,도시형생활주택(단지형다세대주택),746.04,843.45,202509,553.89,0,561.65,394.39,468.82,519.09,956.74,430.27,25854.7
202510,1.13801e+18,BV1138010300100210006000,2,서울특별시 은평구 불광동 21-6번지,11380,10300,1,21,6,126.9332172,37.62215083,삼성어울림,A동,2000,공동주택,382.65,196.5,51.35,572.58,572.58,149.64,21,14.2,5,0,1,0,20200107,1,0,0,5,12,0,0,0,도시형생활주택(단지형다세대주택),859.08,800.0,202505,429.03,0,415.02,643.06,221.49,151.26,1078.56,222.47,118314.2
202510,1.13801e+18,BV1138010800100350001000,2,서울특별시 은평구 역촌동 35-1번지,11380,10800,1,35,1,126.9164261,37.60413337,더클래스,,2000,공동주택,446.49,223.16,49.98,771.75,771.75,172.84,21,18.55,6,0,1,1,20200810,1,0,0,5,20,0,0,0,도시형생활주택(단지형다세대주택),636.03,918.98,202509,646.74,0,612.55,405.82,358.76,769.75,638.05,121.75,71848.1
202510,1.13801e+18,BV1138010700101950052001,2,서울특별시 은평구 응암동 195-52번지,11380,10700,1,195,52,126.9242912,37.59794176,인산엘르빌2차,A동,2000,공동주택,417.0,131.41,31.51,437.41,437.41,104.89,21,13.31,5,0,0,0,20120509,2,0,0,13,8,0,0,0,도시형생활주택(단지형다세대주택),681.88,0.0,190001,302.27,0,774.99,148.2,531.92,131.88,489.28,580.05,12020.0
202510,1.1381975e+18,BV1138010400104810020000,2,서울특별시 은평구 갈현동 481-20번지,11380,10400,1,481,20,126.9179383,37.61720257,,A동,2000,공동주택,843.3,176.06,20.88,657.39,657.39,77.95,21,16.4,6,0,1,0,20120731,3,0,0,13,14,0,0,0,단지형다세대주택,680.46,0.0,190001,411.45,3,265.5,179.88,306.74,627.7,530.33,1197.19,585480.1
202510,1.13801e+18,BV1138010300103310021000,2,서울특별시 은평구 불광동 331-21번지,11380,10300,1,331,21,126.9268959,37.61903745,미산빌9,,2000,공동주택,185.51,110.6,59.62,400.65,357.47,192.7,21,19.9,6,1,1,0,20211022,1,0,0,4,11,0,1,0,도시형생활주택(단지형다세대주택),828.27,0.0,190001,581.9,1,511.96,282.62,370.16,550.15,626.3,434.26,118314.2
202510,1.13801e+18,BV1138010400104720018000,2,서울특별시 은평구 갈현동 472-18번지,11380,10400,1,472,18,126.914763,37.61352155,샹그리라,,2000,공동주택,283.0,169.46,59.88,565.82,565.82,199.94,21,17.5,6,0,1,1,20140108,1,0,0,11,10,0,0,0,도시형생활주택(단지형다세대주택),634.18,0.0,190001,400.75,1,335.15,133.02,285.88,285.88,285.88,778.84,43812.6
